Student No.,Firstname,Surname,Language,Academic Level,College,Considerations
u0677284,dave,EWING,,Postgraduate Coursework,College of Law,
u0684723,Ralph,CLEMONS,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u0701195,James,MCKNIGHT,Malay,Undergraduate,ANU College of Business & Economics,
u0749344,Albert,WHITLEY,Korean,Postgraduate Coursework,College of Asia and the Pacific,
u0823551,isla,SAMPSON,Indonesian,Postgraduate Coursework,College of Asia and the Pacific,
u0829288,Megan,BURRIS,Hindi,Undergraduate,ANU College of Arts & Social Sciences,
u0865204,Bruce,RAYMOND,Indonesian,Undergraduate,ANU College of Engineering & Computer Science,
u0912051,ava,HINTON,"Chinese, nec",Undergraduate,ANU College of Asia & the Pacific,
u0944203,julian,HOLDER,Japanese,Undergraduate,ANU College of Asia & the Pacific,
u0962070,Austin,ACEVEDO,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u0985051,Noah,COOKE,Mandarin,Postgraduate Coursework,College of Engineering and Computer Science,
u0989477,Heather,GUTHRIE,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u1015864,tracy,LEVY,Korean,Postgraduate Coursework,College of Asia and the Pacific,
u1020325,Hunter,OCHOA,Korean,Undergraduate,ANU College of Business & Economics,
u1028982,lewis,DUNLAP,Mandarin or Hokkien,Postgraduate Coursework,College of Law,
u1052161,Madison,OSBORN,,Postgraduate Coursework,College of Business and Economics,
u1113599,Alexander,FAULKNER,,Undergraduate,ANU College of Arts & Social Sciences,
u1123290,Walter,DILLARD,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u1244140,Joyce,BARLOW,,Postgraduate Coursework,College of Engineering and Computer Science,
u1258893,Elizabeth,BERNARD,Hindi,Postgraduate Coursework,College of Business and Economics,
u1315993,mohammed,SANTANA,"Chinese, nec",Undergraduate,ANU College of Arts & Social Sciences,
u1340633,amy,HOWE,Malay,Undergraduate,ANU College of Business & Economics,
u1345903,Julia,KIRKLAND,,Postgraduate Coursework,College of Asia and the Pacific,"I will be staying on campus (Graduate House), so I prefer someone who knows about life on campus. "
u1389449,David,MOON,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u1430625,Matthew,BERG,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u1467738,Gabriel,WYNN,German,Undergraduate,ANU College of Business & Economics,
u1503419,Jordan,MCGOWAN,English,Undergraduate,ANU College of Law,
u1583552,casey,MCKAY,Chinese,Undergraduate,College of Engineering and Computer Science,
u1612688,Jesse,ALBERT,German,Undergraduate,ANU College of Law,
u1706597,Carl,FRYE,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u1735437,Ava,JACOBSON,German,Undergraduate,ANU College of Law,
u1798406,Andrea,RATLIFF,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u1807684,Eugene,SNIDER,Mandarin,Undergraduate,ANU College of Asia & the Pacific,
u1908993,sergio,FRY,Mandarin,Postgraduate Coursework,College of Engineering and Computer Science,
u1937453,Matthew,BENTON,Hindi,Undergraduate,ANU College of Business & Economics,
u1937718,Joshua,ONEILL,,Undergraduate,ANU College of Law,
u1964485,Isabella,FRANCO,Mandarin ,Postgraduate Coursework,College of Business and Economics,
u2047896,Kelly,PATE,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u2059216,Teresa,MCFADDEN,,Undergraduate,"College of Arts and Social Sciences,School of Art and Design (as part of the College of Arts and Social Sciences)",
u2122819,Gavin,KNAPP,"Chinese, nec",Undergraduate,ANU College of Business & Economics,same gender
u2182904,Evelyn,JUSTICE,English,Undergraduate,ANU College of Arts & Social Sciences,
u2198082,Hannah,KEY,Indonesian,Undergraduate,ANU College of Engineering & Computer Science,
u2311305,Kathryn,CASH,,Postgraduate Coursework,College of Engineering and Computer Science,
u2328556,Jesse,VELAZQUEZ,,Undergraduate,College of Science,
u2379353,alberto,MCCARTY,Japanese,Undergraduate,"College of Arts and Social Sciences,College of Science",
u2388367,Randy,LE,Chinese,Undergraduate,College of Engineering and Computer Science,Nope
u2400156,jake,SALAS,Hindi,Undergraduate,ANU College of Business & Economics,
u2474959,emma,MCNEIL,Japanese,Undergraduate,ANU College of Asia & the Pacific,
u2529923,Amber,HEAD,,Postgraduate Research,"College of Engineering and Computer Science,College of Science",
u2561282,Landon,MAYS,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u2574914,clifton,CANTRELL,Hindi,Undergraduate,ANU College of Arts & Social Sciences,
u2575058,Adam,BRITT,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u2631899,Jacqueline,MADDEN,Indonesian,Postgraduate Coursework,College of Asia and the Pacific,
u2800714,Judith,SHARPE,Mandarin,Undergraduate,ANU College of Arts & Social Sciences,
u2821847,Avery,CARDENAS,,Undergraduate,ANU College of Law,
u2909588,Julie,CONRAD,English,Undergraduate,ANU College of Law,
u2911476,Addison,AGUIRRE,,Undergraduate,"College of Arts and Social Sciences,College of Asia and the Pacific",
u2967246,Emily,HESTER,,Undergraduate,"College of Arts and Social Sciences,School of Art and Design (as part of the College of Arts and Social Sciences)",
u2971619,joseph,MAYO,Mandarin,Postgraduate Coursework,College of Business and Economics,
u2974046,Rose,HANEY,,Undergraduate,"College of Arts and Social Sciences,College of Business and Economics",
u3034820,NA,JOYNER,No.,Undergraduate,College of Science,
u3036746,Marie,KIDD,none,Undergraduate,College of Science,I am not huge into going out
u3119317,Randy,BRIGHT,German,Undergraduate,ANU College of Business & Economics,
u3262396,Andrew,MADDOX,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u3277050,jake,SEARS,n/a,Postgraduate Coursework,College of Asia and the Pacific,
u3322962,NA,WALLER,Spanish,Undergraduate,ANU College of Arts & Social Sciences,
u3381024,Louis,FOREMAN,,Undergraduate,College of Arts and Social Sciences,I am a cross institutional student
u3430421,Chloe,SYKES,Mandarin,Postgraduate Coursework,College of Engineering and Computer Science,
u3449624,Ashley,STOUT,,Undergraduate,"College of Arts and Social Sciences,College of Asia and the Pacific",
u3464765,Grace,PICKETT,Korean,Postgraduate Coursework,College of Engineering and Computer Science,
u3478441,Hannah,SHEPARD,Polish,Undergraduate,ANU College of Law,I want to learn English
u3489774,Alan,CLEVELAND,,Undergraduate,ANU College of Law,
u3523489,Ethan,KANE,,Undergraduate,ANU College of Asia & the Pacific,
u3563559,Aaron,DUKE,Korean,Undergraduate,ANU College of Arts & Social Sciences,
u3571360,Madison,CANTU,Mandarin,Undergraduate,ANU College of Asia & the Pacific,Can I also have a chinese student as a mentor? 
u3662996,Philip,DELACRUZ,Chinese,Postgraduate Coursework,College of Business and Economics,It would be better if my mentor is a gourmet just like me!
u3732415,liam,DICKSON,"Chinese, nec",Undergraduate,ANU College of Law,
u3758467,Lawrence,PUCKETT,,Postgraduate Coursework,College of Engineering and Computer Science,
u3808365,Ella,MCINTYRE,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u3882223,Peter,FREDERICK,English,Undergraduate,ANU College of Engineering & Computer Science,
u3927904,Albert,COTE,Netherlandic,Undergraduate,ANU College of Arts & Social Sciences,
u3992505,eva,CASE,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u4013706,Andrew,BARRY,German,Undergraduate,ANU College of Science,
u4072433,Wayne,STANTON,Korean,Undergraduate,ANU College of Arts & Social Sciences,
u4104908,virgil,CALDERON,"Hindi, Tamil",Postgraduate Coursework,College of Engineering and Computer Science,
u4157534,Nathan,DAUGHERTY,Malay,Undergraduate,ANU College of Business & Economics,
u4160705,Noah,BARRERA,Korean,Undergraduate,ANU College of Business & Economics,
u4181341,Julie,HUBER,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u4280396,Jane,HEWITT,English and Chinese,Postgraduate Coursework,College of Business and Economics,"My major is business information systems. If possible, I hope my mentor has a similar background."
u4311666,freya,PETTY,Hindi,Undergraduate,ANU College of Arts & Social Sciences,
u4337528,Dylan,CRAFT,,Undergraduate,ANU College of Law,
u4536014,Chloe,TILLMAN,,Undergraduate,ANU College of Arts & Social Sciences,
u4538314,Martha,MACIAS,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u4553915,Willie,MOONEY,Polish,Undergraduate,ANU College of Law,
u4569765,Johnny,KINNEY,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u4581394,Roger,ODOM,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u4639330,Doris,LEVINE,Vietnamese,Postgraduate Coursework,College of Engineering and Computer Science,"If possible, I'd like to ask about life at ANU, about the courses I take while being guided around campus"
u4665184,Harold,JARVIS,"Chinese, nec",Undergraduate,ANU College of Science,
u4675012,Denise,ENGLAND,,Postgraduate Coursework,College of Business and Economics,
u4763006,Madison,WORKMAN,Chinese,Undergraduate,College of Arts and Social Sciences,
u4835834,Jean,BEACH,English,Postgraduate Coursework,College of Law,
u4845953,Beverly,HOLCOMB,,Undergraduate,"College of Arts and Social Sciences,College of Asia and the Pacific",I am an international student from the U.S. just trying to settle into and figure out Australia.
u4915294,Anthony,MEADOWS,Korean,Undergraduate,ANU College of Arts & Social Sciences,
u4919802,Hannah,DILLON,,Postgraduate Coursework,College of Engineering and Computer Science,
u4941691,Samantha,MELENDEZ,Vietnamese,Postgraduate Coursework,College of Engineering and Computer Science,
u4979721,Philip,HOLDEN,Hindi,Undergraduate,ANU College of Business & Economics,
u5098505,Austin,LANGLEY,Mandarin ,Undergraduate,"College of Arts and Social Sciences,College of Business and Economics",
u5109437,Janice,BYERS,Chinese,Postgraduate Coursework,College of Business and Economics,No
u5194857,Bryan,REILLY,Mandarin,Undergraduate,ANU College of Arts & Social Sciences,
u5221526,Jeremy,RIGGS,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u5247063,Lauren,TYSON,English,Undergraduate,ANU College of Law,
u5253896,max,WILDER,Spanish,Postgraduate Coursework,College of Business and Economics,
u5264112,Jerry,LEVY,,Undergraduate,ANU College of Asia & the Pacific,
u5266798,Kayla,BIRD,Mandarin or Hokkien,Postgraduate Coursework,College of Law,no
u5285193,daryl,LYNN,,Postgraduate Coursework,College of Engineering and Computer Science,
u5305436,Terry,MERRILL,Korean,Undergraduate,ANU College of Arts & Social Sciences,
u5345706,Logan,DOTSON,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u5422365,Brittany,SOSA,Mandarin,Postgraduate Coursework,College of Engineering and Computer Science,
u5428674,ryan,CABRERA,Mandarin,Undergraduate,ANU College of Business & Economics,
u5463834,Samantha,HORNE,Indonesian,Undergraduate,ANU College of Engineering & Computer Science,
u5574675,Douglas,MICHAEL,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u5582512,Sean,ALFORD,,Undergraduate,ANU College of Law,
u5664587,Diane,EMERSON,"Chinese, nec",Undergraduate,ANU College of Law,
u5672813,Louis,WITT,Swedish,Undergraduate,ANU College of Business & Economics,
u5681239,Avery,GALLOWAY,none,Undergraduate,College of Science,"I want to use my biology degree to get into medicine, can I have a mentor to help me do that?"
u5682696,Ava,BENDER,,Postgraduate Research,"College of Engineering and Computer Science,College of Science",
u5696080,Abigail,HENDRIX,Chinese,Undergraduate,College of Engineering and Computer Science,An European or a local would be better
u5702915,Natalie,SARGENT,Korean,Postgraduate Coursework,College of Engineering and Computer Science,"Please, teach me English also."
u5737436,Addison,DONALDSON,Korean,Undergraduate,ANU College of Arts & Social Sciences,
u5739569,Johnny,DEJESUS,"Chinese, Spanish",Postgraduate Coursework,College of Business and Economics,
u5848584,Elizabeth,HOLMAN,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u5905379,Victoria,BOYLE,Indonesian,Postgraduate Coursework,College of Asia and the Pacific,
u6018487,perry,BURCH,Mandarin ,Undergraduate,"College of Arts and Social Sciences,College of Business and Economics",
u6098220,Roy,NIELSEN,Spanish,Undergraduate,ANU College of Arts & Social Sciences,
u6120766,Ashley,AVERY,Mandarin,Undergraduate,ANU College of Arts & Social Sciences,
u6173223,Tyler,DAVID,Hindi,Undergraduate,ANU College of Business & Economics,
u6209849,Jose,ODONNELL,French,Undergraduate,ANU College of Arts & Social Sciences,
u6218149,Ella,GAY,Netherlandic,Undergraduate,ANU College of Arts & Social Sciences,
u6227812,Lily,FARLEY,Chinese,Postgraduate Coursework,College of Business and Economics,Can I have a female mentor? 
u6338561,Christina,BUCKNER,English,Postgraduate Coursework,College of Law,
u6349727,Olivia,WHITFIELD,Japanese,Undergraduate,ANU College of Arts & Social Sciences,
u6356490,Diana,FRANKS,Korean,Undergraduate,College of Business and Economics,
u6367545,Ann,KAUFMAN,"Hindi, Tamil",Postgraduate Coursework,College of Engineering and Computer Science,
u6398573,Victoria,DELANEY,Mandarin,Undergraduate,ANU College of Business & Economics,
u6452738,Bobby,VINSON,sign,Undergraduate,College of Asia and the Pacific,
u6474060,Billy,COMPTON,French,Undergraduate,ANU College of Business & Economics,
u6523439,lewis,GAMBLE,French,Undergraduate,ANU College of Arts & Social Sciences,
u6541411,Madison,ROWLAND,Chinese,Undergraduate,College of Engineering and Computer Science,
u6551339,Cheryl,IRWIN,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u6614637,Theresa,MCLEOD,,Postgraduate Coursework,College of Engineering and Computer Science,
u6628228,Ryan,RUSSO,English,Undergraduate,ANU College of Engineering & Computer Science,
u6691945,Russell,VALENCIA,Japanese,Undergraduate,"College of Arts and Social Sciences,College of Science",
u6838919,ross,LOTT,Indonesian,Postgraduate Coursework,College of Asia and the Pacific,
u6886095,Logan,ROSALES,"Chinese, nec",Undergraduate,ANU College of Science,
u6902682,Chloe,CHERRY,,Undergraduate,ANU College of Law,
u7005602,David,BUCK,Japanese,Undergraduate,ANU College of Business & Economics,
u7039527,Kyle,ALSTON,"Chinese, nec",Undergraduate,ANU College of Science,
u7076694,Hannah,CRANE,,Undergraduate,College of Science,
u7181016,Janet,FORBES,Japanese,Undergraduate,ANU College of Asia & the Pacific,
u7282363,Henry,GUY,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u7332338,Isabella,TRAVIS,Korean,Undergraduate,College of Business and Economics,
u7530250,Isabella,GILLESPIE,Swedish,Undergraduate,ANU College of Business & Economics,
u7616403,Elizabeth,TERRELL,"Chinese, nec",Undergraduate,ANU College of Science,
u7636664,brooke,HURLEY,English,Undergraduate,ANU College of Arts & Social Sciences,Can I have someone who understands chronic illness?
u7735546,Ethan,FITZPATRICK,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u7777109,Emily,HENDRICKS,French,Undergraduate,ANU College of Business & Economics,
u7875587,Elizabeth,BENJAMIN,,Undergraduate,"College of Arts and Social Sciences,College of Business and Economics",
u7908369,Daniel,CROSBY,"Chinese, nec",Undergraduate,ANU College of Science,
u8032608,Ava,ROSARIO,,Undergraduate,College of Arts and Social Sciences,
u8099063,Heather,HAHN,French,Undergraduate,ANU College of Arts & Social Sciences,
u8108863,Hannah,MCCRAY,,Postgraduate Coursework,College of Engineering and Computer Science,"I want to use the masters of machine learning program to build my way to a Ph.D in the future. For this purpose, I aim to utilize my time at ANU while working on some quality machine learning projects. I would be really grateful if my mentor can advise me on ways to go about it at ANU."
u8172052,Lawrence,MCPHERSON,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u8194986,Grace,PECK,"Chinese, nec",Undergraduate,ANU College of Business & Economics,I would like a mentor who is also LGBT
u8204246,Frances,TALLEY,Japanese,Undergraduate,ANU College of Asia & the Pacific,
u8229900,Jackson,RICHMOND,Mandarin,Undergraduate,ANU College of Arts & Social Sciences,
u8246517,marshall,POLLARD,,Undergraduate,College of Engineering and Computer Science,
u8310772,Jose,HALEY,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u8359423,Arthur,VALENZUELA,Mandarin,Undergraduate,ANU College of Arts & Social Sciences,
u8434167,Madison,FUENTES,Korean,Undergraduate,ANU College of Business & Economics,
u8459172,max,BATTLE,English,Undergraduate,ANU College of Law,
u8505772,Jacob,KLINE,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u8536296,James,MCMILLAN,"Chinese, nec",Undergraduate,ANU College of Science,
u8611588,alfredo,COFFEY,,Undergraduate,College of Arts and Social Sciences,
u8626309,Elizabeth,STEIN,,Postgraduate Coursework,College of Engineering and Computer Science,
u8671443,abigail,CERVANTES,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u8707178,Sophia,NIEVES,China,Undergraduate,College of Science,
u8737678,sidney,BONNER,"Chinese, Spanish",Postgraduate Coursework,College of Business and Economics,
u8783906,Noah,CHURCH,French,Undergraduate,ANU College of Law,
u8808818,Christina,LANCASTER,Malay,Undergraduate,ANU College of Business & Economics,
u8821818,Joan,SWEET,"Chinese, nec",Undergraduate,ANU College of Asia & the Pacific,
u8853453,Maria,SLATER,"Chinese, nec",Undergraduate,ANU College of Law,
u8859421,Elizabeth,WHITNEY,German,Undergraduate,ANU College of Business & Economics,
u8891084,Logan,LINDSAY,Spanish,Postgraduate Coursework,College of Business and Economics,
u8928373,Elijah,VALENTINE,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u8969029,Russell,STUART,Korean,Undergraduate,ANU College of Business & Economics,
u8980243,joseph,ROLLINS,"Chinese, nec",Undergraduate,ANU College of Law,
u9034575,Joe,DONOVAN,German,Undergraduate,ANU College of Science,
u9099906,Ella,POTTS,Chinese,Undergraduate,College of Arts and Social Sciences,
u9165396,caitlin,SPENCE,English,Undergraduate,ANU College of Law,
u9168254,Bradley,HYDE,Mandarin,Postgraduate Coursework,College of Business and Economics,
u9185387,Bryan,NOEL,,Undergraduate,ANU College of Arts & Social Sciences,
u9243645,isaac,STARK,Mandarin,Undergraduate,ANU College of Engineering & Computer Science,
u9247879,Lori,RASMUSSEN,Mandarin,Postgraduate Coursework,College of Business and Economics,I prefer a male mentor
u9279306,andy,ROSA,English,Postgraduate Coursework,College of Law,
u9293716,Noah,CHAN,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u9304390,Hunter,BRAY,English,Postgraduate Coursework,College of Law,
u9310626,Keith,CHANEY,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u9335603,Judy,DALE,No.,Undergraduate,College of Science,I prefer the mentor to be a female.
u9342314,Vincent,ONEIL,,Postgraduate Coursework,College of Law,
u9357800,Joe,KNOWLES,Chinese,Undergraduate,College of Business and Economics,
u9373765,liam,HAYDEN,English and Chinese,Postgraduate Coursework,College of Business and Economics,
u9450898,Gloria,BOLTON,,Undergraduate,"College of Arts and Social Sciences,College of Asia and the Pacific",preferably a girl
u9465642,Grace,CARNEY,Hindi,Postgraduate Coursework,College of Business and Economics,
u9487345,morris,FERRELL,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u9506762,Ava,MORIN,German,Undergraduate,ANU College of Business & Economics,
u9537259,Kelly,MCMAHON,"Hindi, Tamil",Postgraduate Coursework,College of Engineering and Computer Science,
u9554138,Alice,GOFF,,Undergraduate,College of Arts and Social Sciences,
u9586462,elizabeth,YANG,Japanese,Undergraduate,ANU College of Arts & Social Sciences,
u9659350,Gerald,DUFFY,French,Undergraduate,ANU College of Law,
u9680322,holly,GOULD,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u9692549,Daniel,ROACH,"Chinese, nec",Undergraduate,ANU College of Business & Economics,
u9703990,Joshua,JOYCE,Korean,Undergraduate,ANU College of Arts & Social Sciences,
u9734345,Christian,MAYER,Cantonese,Undergraduate,ANU College of Arts & Social Sciences,
u9780960,seth,ROSA,,Undergraduate,ANU College of Arts & Social Sciences,
u9808667,Elizabeth,MERCER,Chinese(Mandarin),Undergraduate,College of Engineering and Computer Science,I love robotics and want a mentor who is also interested in that
u9814483,kirk,MULLEN,Chinese,Undergraduate,College of Business and Economics,
u9883330,Lily,HEBERT,English,Undergraduate,ANU College of Law,
u9893683,Diane,WOOTEN,Hindi,Undergraduate,ANU College of Arts & Social Sciences,
u9912744,Andrew,CARVER,"Hindi, Tamil",Postgraduate Coursework,College of Engineering and Computer Science,
u9943005,Marilyn,FINCH,Chinese(Mandarin),Undergraduate,College of Engineering and Computer Science,I prefer a girl mentor from CECS if possible.
u9953513,willard,FULTON,"Chinese, nec",Undergraduate,ANU College of Engineering & Computer Science,
u9959299,daisy,ZAMORA,Mandarin,Undergraduate,ANU College of Arts & Social Sciences,
u9990174,Vincent,HAYS,,Undergraduate,ANU College of Arts & Social Sciences,
