University ID,First Name,Family (Last) name,Level of study ,College,Languages,Training 1,Training 2,WWVP Card,Confirmed
u2617522,ERIN,ROBINSON,Postgraduate Coursework,CHM,Taiwanese,y,y,66205,y
u2737775,GRACE,BROWN,Postgraduate Coursework,CBE,"English (fluent), Indonesia (native)",,,,n
u2777740,HOLLY,PEREZ,Postgraduate Coursework,COS,Hindi - Conversational ,,,,n
u2931162,CHARLOTTE,GONZALEZ,Postgraduate Coursework,CHM,,,,,n
u3083434,CALLUM,BAILEY,Postgraduate Coursework,CBE,Chinese ,y,y,55358,y
u3118920,MOLLY,YOUNG,Undergraduate,COS,,y,y,69767,y
u3188444,DAISY,HARRIS,Undergraduate,CBE/MUS,"Chinese- Native
Japanese- Conversational",y,y,,n
u3260760,EVIE,MARTINEZ,Postgraduate Coursework,CBE/CASS,Mandarin - native; Cantonese - fluent; Hakka - basic/conversational,,,,n
u3388525,LIAM,GUTIERREZ,Postgraduate Coursework,CASS,"Hindi,  Urdu",y,y,21349,y
u3436363,IMOGEN,ALLEN,Undergraduate,CECS,,y,y,11541,y
u3542010,JAYDEN,KELLY,Undergraduate,COL,"Medium proficiency: Bahasa Melayu 
Mild to medium proficiency: Mandarin",y,y,28168,y
u3676279,RILEY,COX,Undergraduate,COS/CASS,Chinese - Native speaker,y,y,93909,y
u3772677,OLIVER,CAMPBELL,Undergraduate,CBE,N/A,y,y,36324,y
u3996902,ABIGAIL,RAMIREZ,Postgraduate Coursework,CHM,"Hindi Conversational, Spanish Basic",y,y,50689,y
u4147308,ETHAN,REYES,Undergraduate,CBE,Korean - Intermediate,y,y,95600,y
u4148015,DANIEL,EVANS,Postgraduate Coursework,CAP,,y,y,55088,y
u4210684,LUKE,COOPER,Undergraduate,CBE,"Chinese, Malay, Cantonese ",y,y,45449,y
u4246269,GEORGE,CRUZ,Undergraduate,CHM,"German - fluent 
French - conversational ",y,y,37883,y
u4291578,JACOB,COOK,Postgraduate Coursework,COS/CAP,"Hindi -fluent
marathi-fluent",y,y,93817,y
u4371844,NATHAN,PATEL,Postgraduate Coursework,CAP,,y,,,n
u4632397,MEGAN,ANDERSON,Postgraduate Research,CASS,mandarin - fluent,y,,00657,n
u4695476,LUCY,WILSON,Undergraduate,CBE,"pashto - fluent speaker 
Urdu - fluent speaker 
Hindi- basic
Japanese - fluent speaker ",y,,,n
u4877590,ISABELLE,TAYLOR,Postgraduate Coursework,CASS,Hindi,,,,n
u4949859,AVA,LEE,Undergraduate,COS,Mandarin,,,,n
u5010540,ADAM,KIM,Postgraduate Coursework,CBE/CASS,Chinese,y,y,30359,y
u5036761,HENRY,CHAVEZ,Postgraduate Coursework,COL/CASS,,y,y,98209,y
u5041975,ARCHIE,RAMOS,Postgraduate Coursework,COS,"Yes. Mandarin, Cantonese ",y,y,94771,y
u5220935,NOAH,HUGHES,Undergraduate,COS,,,y,,n
u5418506,OLIVIA,SMITH,Postgraduate Coursework,COS,Russian,,,,n
u5682313,MAX,MORGAN,Postgraduate Coursework,CBE,"Hindi,Malayalam,Tamil- Fluent ; Kannada,Telugu-Working knowledge",y,y,39041,y
u5863061,CHLOE,GARCIA,Undergraduate,CASS,"French - Intermediate level
Spanish - basic/conversational
",,y,,n
u6119992,LEO,JAMES,Postgraduate Coursework,CBE/COS,,,,,n
u6395607,ISAAC,WOOD,Undergraduate,COS,,y,y,,n
u6398899,PHOEBE,SANCHEZ,Postgraduate Coursework,CBE,Malayalam ,y,y,66837,y
u6530957,CHARLIE,PHILLIPS,Undergraduate,CASS,Mandarin - Simple conversational,y,y,81583,y
u6692241,JASMINE,WRIGHT,Undergraduate,CASS,Mandarin Chinese - fluent,y,y,48779,y
u6696681,TYLER,PETERSON,Undergraduate,COL/CASS,English,y,y,86952,y
u6726779,LUCAS,WATSON,Postgraduate Coursework,CBE,,,,44449,n
u6733362,MILLIE,WHITE,Postgraduate Coursework,COS,mother tongue is Mandarin  ,,,,n
u6740762,SOPHIA,HILL,Undergraduate,CBE,Mandarin,y,y,77314,y
u6778220,SAMUEL,PARKER,Postgraduate Coursework,CBE,"Mandarin-Fluent, French-basic",y,y,58069,y
u7087664,KATIE,MARTIN,Postgraduate Coursework,CBE,"Urdu - Conversational
Kannada - Conversational
Tamil - Basic
Telugu - Basic",,,32226,n
u7089213,KEIRA,HALL,Postgraduate Coursework,CECS,"Hindi, Marathi",y,y,09220,y
u7339375,MATILDA,NELSON,Postgraduate Coursework,CASS/COS,"Hindi - conversational, Marathi - conversational, Malayalam - conversational, Sanskrit- basic",y,y,38761,y
u7537678,WILLIAM,DIAZ,Undergraduate,CBE, Vietnamese,y,y,78906,y
u7566524,JACK,RIVERA,Undergraduate,CECS,,y,y,57268,y
u7742117,BENJAMIN,MORALES,Postgraduate Coursework,CBE,Vietnamese - first language,y,y,44105,y
u7842813,EVA,GREEN,Postgraduate Coursework,CECS,Hindi,y,y,60676,y
u7893468,MOHAMMED,STEWART,Postgraduate Coursework,CBE,No,y,y,41760,y
u7944609,ISABELLA,MOORE,Undergraduate,CBE,"Telugu - conversational, Hindi - can understand",,,,n
u8078145,LOGAN,RUIZ,Postgraduate Coursework,CECS,,,y,01270,n
u8097013,EMMA,WALKER,Undergraduate,CASS,Chinese,y,y,64764,y
u8195484,LILY,DAVIS,Undergraduate,CASS,"Spanish, Japanese ?€¡° basic/conversational, Chinese-first language",y,,66706,n
u8199974,AMELIA,RODRIGUEZ,Undergraduate,CHM,Italian,,,,n
u8254401,JOSEPH,EDWARDS,Postgraduate Coursework,CASS,Korean - native,y,y,84472,y
u8257610,HANNAH,JACKSON,Undergraduate,COS,Mandarin,,,,n
u8315443,ELIZABETH,FLORES,Postgraduate Coursework,CBE,"Mandarin -native speaker
Cantonese -native speaker",y,y,26819,y
u8329006,LEWIS,COLLINS,Undergraduate,CAP,German,y,y,89700,y
u8378055,RHYS,SANDERS,Undergraduate,CBE,,y,y,38270,y
u8405766,ALFIE,GOMEZ,Postgraduate Coursework,CBE,"Hindi - fluent
Marathi - Fluent",y,y,40581,y
u8443107,OWEN,CASTILLO,Postgraduate Coursework,CBE,,,y,,n
u8745810,CAMERON,PRICE,Postgraduate Coursework,CBE,,y,,65204,n
u8748917,JOSHUA,ROBERTS,Undergraduate,CBE,,y,y,74989,y
u8848405,SUMMER,THOMPSON,Postgraduate Research,CECS,Mandarin/conversational,,,,n
u8866086,ALEXANDER,MURPHY,Undergraduate,CBE,"Korean- native speaker, Chinese- intermediate",y,y,15512,y
u8901420,DYLAN,MORRIS,Undergraduate,CBE,Mandarin Chinese - proficient,y,y,56730,y
u9123526,EDWARD,GRAY,Undergraduate,COS,,y,y,,n
u9180129,HARRISON,RICHARDSON,Postgraduate Coursework,CBE,Fluent in Mandarin,y,y,02061,y
u9224523,BROOKE,ADAMS,Undergraduate,CBE,Hindi,y,y,84622,y
u9287247,RUBY,JOHNSON,Postgraduate Coursework,CBE/COS,Mandarin,,y,,n
u9303700,RYAN,ROGERS,Undergraduate,CAP,Yes - basic Chinese ,y,y,51688,y
u9346164,FINLEY,MENDOZA,Postgraduate Coursework,CASS,,y,y,,n
u9971192,SOPHIE,MILLER,Undergraduate,CECS,German,,,,n
